property_id,property_name,listing_type,region,price_zar,predicted_price_zar,price_delta_zar,price_tier,predicted_tier,demand_score,predicted_demand,review_count
6467.0,Boulders Beach Hotel and Restaurant,Hotel,Simon S Town,500.0,1118.0,618.0,Budget,Budget,13.48,16.39,182.0
100656.0,Neptunes Seat,Self Catering,Simon S Town,3600.0,3066.0,-534.0,Luxury,Luxury,0.28,0.34,2.0
48362.0,Porcupine Walk,Self Catering,Simon S Town,938.0,1650.0,712.0,Mid-Range,Budget,1.39,1.55,15.0
2965.0,Mariner Guesthouse,Guest House,Simon S Town,1752.0,1467.0,-285.0,Premium,Premium,8.78,8.92,79.0
153370.0,Seashore Villa 1,Self Catering,Simon S Town,1080.0,1950.0,870.0,Mid-Range,Luxury,0.0,0.0,0.0
18818.0,Albatross Guest House,Self Catering,Simon S Town,1680.0,2033.0,353.0,Premium,Premium,3.11,3.2,28.0
72773.0,Whalecome Guest Suite,Guest House,Betty S Bay,1250.0,1811.0,561.0,Premium,Premium,3.89,3.93,35.0
79469.0,Kara Mia,Self Catering,Betty S Bay,900.0,1296.0,396.0,Mid-Range,Mid-Range,14.44,14.92,156.0
20183.0,Heaven's Door,Self Catering,Betty S Bay,2000.0,1695.0,-305.0,Premium,Mid-Range,10.56,10.19,95.0
126166.0,A Loft On Jocks,Self Catering,Betty S Bay,1900.0,2484.0,584.0,Premium,Luxury,1.33,1.53,12.0
22226.0,Cyara,Self Catering,Betty S Bay,1200.0,1419.0,219.0,Premium,Budget,12.44,11.33,112.0
91334.0,Seascape Cottage,Self Catering,Betty S Bay,3500.0,2185.0,-1315.0,Luxury,Luxury,6.11,4.85,44.0
10858.0,Anne's Place,Self Catering,Betty S Bay,1150.0,1272.0,122.0,Mid-Range,Mid-Range,13.33,13.97,144.0
75565.0,Listening Wind Self-catering,Self Catering,Betty S Bay,2600.0,2081.0,-519.0,Luxury,Luxury,7.22,5.98,52.0
128248.0,Nautilus,Self Catering,Betty S Bay,3400.0,3024.0,-376.0,Luxury,Luxury,1.39,1.42,10.0
97283.0,Wilderness Beachside Suite,Self Catering,Wilderness,560.0,998.0,438.0,Budget,Budget,3.11,3.86,42.0
26393.0,Whales Way Ocean Retreat,B&B,Wilderness,1120.0,1280.0,160.0,Mid-Range,Mid-Range,7.04,8.53,76.0
20815.0,Eagle's Nest,Resort,Wilderness,1690.0,1473.0,-217.0,Premium,Budget,13.11,12.75,118.0
52098.0,Wilderness Beach Views,B&B,Wilderness,1400.0,847.0,-553.0,Premium,Mid-Range,4.33,4.24,39.0
113728.0,Omi`s Place of Stay,Self Catering,Wilderness,975.0,1551.0,576.0,Mid-Range,Mid-Range,3.52,4.32,38.0
42147.0,Friesland Cottage,Self Catering,Wilderness,2350.0,1947.0,-403.0,Premium,Luxury,1.56,1.49,14.0
96281.0,Red Door Cottage,Self Catering,Wilderness,934.0,2086.0,1152.0,Mid-Range,Luxury,1.11,1.32,12.0
20104.0,As Featured on Instagram Views Boutique Hotel and Spa,Hotel,Wilderness,3375.0,2323.0,-1052.0,Luxury,Luxury,1.67,1.33,12.0
85646.0,Edge of Eden,Self Catering,Wilderness,2690.0,1915.0,-775.0,Luxury,Budget,8.61,7.02,62.0
24824.0,Kleinmond Panorama Holidays,Self Catering,Kleinmond,638.0,1335.0,697.0,Budget,Budget,9.11,12.15,123.0
101840.0,Footprints in Kleinmond,Self Catering,Kleinmond,1200.0,1521.0,321.0,Premium,Premium,6.33,6.02,57.0
83526.0,Mond Kleine - Fynbos,Self Catering,Kleinmond,1520.0,1683.0,163.0,Premium,Premium,1.89,1.78,17.0
125614.0,Mond Kleine - Ocean,Self Catering,Kleinmond,1440.0,1639.0,199.0,Premium,Premium,1.78,1.66,16.0
103160.0,As Featured on Instagram Klein Paradys,Self Catering,Kleinmond,2200.0,2201.0,1.0,Premium,Premium,3.33,3.36,30.0
58579.0,Betties Place,Self Catering,Kleinmond,700.0,1417.0,717.0,Mid-Range,Budget,9.44,9.9,102.0
131229.0,C huisie,Self Catering,Kleinmond,2800.0,2224.0,-576.0,Luxury,Premium,4.31,3.56,31.0
104448.0,As Featured on Instagram Efcharisto Seaside Cottage,Self Catering,Kleinmond,3594.0,2030.0,-1564.0,Luxury,Luxury,0.83,0.67,6.0
9352.0,The Seagull Hermanus House,Self Catering,Hermanus,1625.0,1494.0,-131.0,Premium,Budget,9.33,8.65,84.0
3378.0,Brown Jug Accommodation,Self Catering,Hermanus,800.0,1735.0,935.0,Mid-Range,Mid-Range,5.0,5.69,54.0
43173.0,House 12 Beach Club,Self Catering,Hermanus,3500.0,1735.0,-1765.0,Luxury,Mid-Range,7.78,5.83,56.0
56413.0,Troon Beach Cottage,Self Catering,Hermanus,6640.0,2617.0,-4023.0,Luxury,Luxury,1.94,1.6,14.0
46461.0,Normandie On Sea,Self Catering,Hermanus,2640.0,2388.0,-252.0,Luxury,Luxury,4.31,3.71,31.0
57616.0,The Whale on Main B&B,B&B,Hermanus,3438.0,73.0,-3365.0,Luxury,Premium,2.64,2.2,19.0
89187.0,The Pool Cottage,Self Catering,Fish Hoek,1020.0,1437.0,417.0,Mid-Range,Mid-Range,3.06,3.52,33.0
62162.0,Fisherman's Watch,Self Catering,Fish Hoek,1150.0,1459.0,309.0,Mid-Range,Mid-Range,3.24,3.77,35.0
41587.0,Salop House,Self Catering,Fish Hoek,855.0,1040.0,185.0,Mid-Range,Budget,10.19,10.71,110.0
116987.0,Sunrise Studio,Self Catering,Fish Hoek,850.0,1412.0,562.0,Mid-Range,Mid-Range,1.85,2.2,20.0
100665.0,Fish Hoek Bay Apartments,Guest House,Fish Hoek,806.0,1137.0,331.0,Mid-Range,Mid-Range,4.17,4.6,45.0
98658.0,The Deck,Self Catering,Fish Hoek,1100.0,1795.0,695.0,Mid-Range,Premium,0.19,0.23,2.0
112655.0,Nin's Studio,Self Catering,Fish Hoek,760.0,1299.0,539.0,Mid-Range,Mid-Range,4.07,4.5,44.0
140689.0,Ranger Views,Self Catering,Fish Hoek,1742.0,1795.0,53.0,Premium,Premium,0.22,0.23,2.0
100012.0,The Sugarbush,Self Catering,Fish Hoek,1500.0,1795.0,295.0,Premium,Premium,0.22,0.23,2.0
147208.0,Seaside 1,Self Catering,Fish Hoek,1700.0,2275.0,575.0,Premium,Luxury,0.11,0.13,1.0
93237.0,Casa Balena: The Seafront Whale House Experience,Self Catering,Gansbaai,3360.0,2753.0,-607.0,Luxury,Luxury,1.53,1.24,11.0
128651.0,Vooruitzicht,Self Catering,Gansbaai,1050.0,2061.0,1011.0,Mid-Range,Luxury,2.22,2.47,24.0
51584.0,Benguela,Guest House,Gansbaai,1920.0,1878.0,-42.0,Premium,Premium,4.33,4.19,39.0
69565.0,Guppy Huys Oceanfront Bungalow,Self Catering,Gansbaai,2890.0,2253.0,-637.0,Luxury,Luxury,3.06,2.43,22.0
12099.0,Oom Piet Accommodation,Self Catering,Gansbaai,600.0,1023.0,423.0,Budget,Budget,28.15,30.56,380.0
3686.0,Tourist Lodge Gansbaai,Self Catering,Gansbaai,600.0,1090.0,490.0,Budget,Budget,14.67,18.04,198.0
26605.0,Ons C-huis,Self Catering,Gansbaai,3900.0,1856.0,-2044.0,Luxury,Mid-Range,7.92,6.07,57.0
86935.0,'n Stukkie Hemel Cottage,Self Catering,Gansbaai,1530.0,1875.0,345.0,Premium,Mid-Range,5.11,4.84,46.0
42011.0,Rus en Vrede,Self Catering,Gansbaai,1360.0,1875.0,515.0,Premium,Mid-Range,5.0,4.73,45.0
117008.0,The Lazy Daisies Lofts,Self Catering,St Helena Bay,845.0,1663.0,818.0,Mid-Range,Mid-Range,3.24,3.89,35.0
76166.0,Salty Sandals,Self Catering,St Helena Bay,4850.0,1608.0,-3242.0,Luxury,Mid-Range,6.25,4.94,45.0
96873.0,One on Ray,Self Catering,St Helena Bay,1020.0,1481.0,461.0,Mid-Range,Mid-Range,6.57,7.56,71.0
109837.0,The Daiquiri Shaq,Self Catering,St Helena Bay,795.0,1542.0,747.0,Mid-Range,Mid-Range,5.28,6.22,57.0
72844.0,Forever Blue,Self Catering,St Helena Bay,984.0,1241.0,257.0,Mid-Range,Mid-Range,13.61,14.36,147.0
147633.0,Cozy Cove @ St Helena,Self Catering,St Helena Bay,1680.0,3186.0,1506.0,Premium,Luxury,0.56,0.69,5.0
26205.0,The Lazy Daisies,Self Catering,St Helena Bay,1310.0,1107.0,-203.0,Premium,Mid-Range,30.78,29.59,277.0
58274.0,Strandfontein Holiday House,Self Catering,Strandfontein West Coast,1360.0,1634.0,274.0,Premium,Premium,8.44,8.12,76.0
157571.0,Mi Casa Su Casa,Self Catering,Strandfontein West Coast,2950.0,2125.0,-825.0,Luxury,Luxury,0.0,0.17,0.0
117314.0,Saldeseas Holiday Accommodation,Self Catering,Strandfontein West Coast,2100.0,1830.0,-270.0,Premium,Premium,1.89,1.88,17.0
78358.0,WesKus PanDokkies,Self Catering,Strandfontein West Coast,1200.0,1634.0,434.0,Premium,Premium,8.67,9.1,78.0
104071.0,Rest on Galjoen,Self Catering,Strandfontein West Coast,1900.0,1753.0,-147.0,Premium,Premium,4.78,4.53,43.0
39906.0,Zeldagar Strandfontein Akkommodasie,Self Catering,Strandfontein West Coast,2950.0,1864.0,-1086.0,Luxury,Luxury,4.58,3.65,33.0
16760.0,Strandfontein Apartment,Self Catering,Strandfontein West Coast,850.0,1476.0,626.0,Mid-Range,Mid-Range,9.81,11.36,106.0
79854.0,Dikbek Se Plek,Self Catering,Strandfontein West Coast,2750.0,1794.0,-956.0,Luxury,Premium,6.81,5.37,49.0
150961.0,Seashell,Self Catering,Strandfontein West Coast,2700.0,3422.0,722.0,Luxury,Luxury,0.28,0.36,2.0
20324.0,Seetoe dot com,Self Catering,Strandfontein West Coast,1990.0,1738.0,-252.0,Premium,Premium,5.89,5.86,53.0
13923.0,Hemel op Aarde Villa,Self Catering,Dwarskersbos,6000.0,2411.0,-3589.0,Luxury,Premium,3.61,2.83,26.0
60927.0,Tumble-in,Self Catering,Dwarskersbos,1050.0,1803.0,753.0,Mid-Range,Premium,3.61,4.28,39.0
91945.0,The Owl House,Self Catering,Dwarskersbos,2900.0,2158.0,-742.0,Luxury,Luxury,4.31,3.51,31.0
55979.0,Kersbospark 14,Self Catering,Dwarskersbos,1700.0,1680.0,-20.0,Premium,Premium,4.56,4.28,41.0
81724.0,T&T Thiart Fisherman's Cottage,Self Catering,Dwarskersbos,2250.0,3018.0,768.0,Premium,Luxury,0.11,0.13,1.0
75863.0,Weskus-Beskus Beach House,Self Catering,Dwarskersbos,1595.0,1875.0,280.0,Premium,Luxury,3.78,3.6,34.0
118388.0,Piekfyn,Self Catering,Dwarskersbos,842.0,1668.0,826.0,Mid-Range,Premium,4.35,4.93,47.0
113829.0,Oppi Hoekie,Self Catering,Dwarskersbos,649.0,1533.0,884.0,Budget,Budget,0.3,0.44,4.0
26147.0,Jubel n Juig Self-Catering,Self Catering,Dwarskersbos,2300.0,1631.0,-669.0,Premium,Premium,5.0,4.71,45.0
58813.0,Lekke By Die See,Self Catering,Dwarskersbos,600.0,1206.0,606.0,Budget,Budget,9.63,12.56,130.0
70032.0,96 Strand Beach House,Self Catering,Lamberts Bay,8100.0,2805.0,-5295.0,Luxury,Premium,4.44,3.56,32.0
18744.0,Seester Accommodation,Self Catering,Lamberts Bay,1215.0,2099.0,884.0,Premium,Premium,5.33,5.23,48.0
34448.0,Albatross No. 8,Self Catering,Lamberts Bay,3000.0,2838.0,-162.0,Luxury,Premium,3.61,2.88,26.0
27620.0,Albatross No. 7,Self Catering,Lamberts Bay,2550.0,2040.0,-510.0,Luxury,Mid-Range,8.47,6.45,61.0
36363.0,Albatross No. 2,Self Catering,Lamberts Bay,800.0,2019.0,1219.0,Mid-Range,Mid-Range,5.37,6.3,58.0
144600.0,Pikkie,Self Catering,Lamberts Bay,900.0,4123.0,3223.0,Mid-Range,Luxury,0.28,0.37,3.0
92198.0,Happi Stay,Self Catering,Lamberts Bay,1800.0,2371.0,571.0,Premium,Premium,2.33,2.25,21.0
43682.0,Lazy Days Apartments: Lamberts Bay - 84 Voortrekker,Self Catering,Lamberts Bay,2500.0,2142.0,-358.0,Luxury,Premium,5.69,4.37,41.0
151591.0,Grootvlei Gaste Plaas,Guest House,Lamberts Bay,1294.0,1409.0,115.0,Premium,Luxury,0.22,0.19,2.0
27619.0,Albatross No. 4,Self Catering,Lamberts Bay,2063.0,2226.0,163.0,Premium,Premium,4.11,4.2,37.0
98406.0,Milk Thistle Studio Apartment,Self Catering,Paternoster,834.0,1508.0,674.0,Mid-Range,Premium,1.94,2.22,21.0
44312.0,Zula Beach Cottage,Self Catering,Paternoster,1800.0,1580.0,-220.0,Premium,Premium,2.56,2.44,23.0
9946.0,Bokkoms Guest Flat,Self Catering,Paternoster,1296.0,1325.0,29.0,Premium,Premium,8.56,7.99,77.0
98067.0,Sea Castle 6,Self Catering,Paternoster,1241.0,1771.0,530.0,Premium,Premium,3.11,3.12,28.0
11926.0,Soli Deo Gloria - Penthouse,Self Catering,Paternoster,1960.0,1325.0,-635.0,Premium,Premium,8.11,7.34,73.0
19574.0,Sea Castle 1,Self Catering,Paternoster,1071.0,1387.0,316.0,Mid-Range,Premium,4.91,5.64,53.0
41074.0,LekkeBly Boutique Loft,Self Catering,Paternoster,1300.0,1325.0,25.0,Premium,Premium,8.11,7.34,73.0
132439.0,5 on Sonkwas Cottage,Self Catering,Paternoster,1400.0,1438.0,38.0,Premium,Budget,0.67,0.66,6.0
95008.0,Milk Thistle,Self Catering,Paternoster,900.0,1495.0,595.0,Mid-Range,Premium,3.33,3.8,36.0
49799.0,Ciao,Self Catering,Paternoster,1350.0,1569.0,219.0,Premium,Premium,1.56,1.47,14.0
77027.0,West Coast Shores,Guest House,Jacobs Bay,934.0,1595.0,661.0,Mid-Range,Mid-Range,4.07,4.39,44.0
45796.0,Strandloper 20,Self Catering,Jacobs Bay,4500.0,1954.0,-2546.0,Luxury,Mid-Range,6.53,4.97,47.0
108080.0,Jacobsbaai Serenity,Self Catering,Jacobs Bay,2550.0,2284.0,-266.0,Luxury,Luxury,4.31,3.59,31.0
63039.0,Sea La Vie,Self Catering,Jacobs Bay,1200.0,1539.0,339.0,Premium,Budget,17.89,16.38,161.0
9146.0,Beach Blessings Self-catering,Self Catering,Jacobs Bay,3500.0,1670.0,-1830.0,Luxury,Budget,19.31,16.97,139.0
116031.0,Ocean- View Apartments,Self Catering,Jacobs Bay,1020.0,2126.0,1106.0,Mid-Range,Luxury,2.69,3.16,29.0
19939.0,Weskushuis,Self Catering,Jacobs Bay,1000.0,1448.0,448.0,Mid-Range,Mid-Range,24.26,26.54,262.0
6953.0,Abalone Guest House,Guest House,Jacobs Bay,1100.0,1299.0,199.0,Mid-Range,Mid-Range,19.54,20.82,211.0
81355.0,Lavender @ C,Self Catering,Jacobs Bay,875.0,1514.0,639.0,Mid-Range,Mid-Range,17.13,18.21,185.0
108667.0,C-Rock Holiday Home,Self Catering,Jacobs Bay,4000.0,2598.0,-1402.0,Luxury,Luxury,1.39,1.23,10.0
147561.0,Seabatical,Self Catering,Elands Bay,1575.0,2209.0,634.0,Premium,Luxury,0.89,0.86,8.0
32952.0,Ons Huisie,Self Catering,Elands Bay,1403.0,1227.0,-176.0,Premium,Budget,12.89,12.01,116.0
99016.0,Oceanic,Self Catering,Elands Bay,2395.0,2124.0,-271.0,Premium,Premium,3.11,3.1,28.0
141315.0,Low Tide,Self Catering,Elands Bay,1494.0,1715.0,221.0,Premium,Premium,0.78,0.7,7.0
29995.0,Vensterklip,Self Catering,Elands Bay,360.0,1108.0,748.0,Budget,Budget,13.11,15.24,177.0
122908.0,Point Garden Cottage,Self Catering,Elands Bay,1595.0,1719.0,124.0,Premium,Premium,1.44,1.39,13.0
134372.0,As Featured on Instagram Huis Kaalvoet,Self Catering,Elands Bay,3396.0,1852.0,-1544.0,Luxury,Premium,2.78,2.2,20.0
140987.0,As Featured on Instagram High Tide,Self Catering,Elands Bay,2684.0,2450.0,-234.0,Luxury,Luxury,0.28,0.23,2.0
133173.0,The High Tide House,Self Catering,Elands Bay,4500.0,3629.0,-871.0,Luxury,Luxury,1.25,1.07,9.0
151034.0,New Vasuki,Self Catering,Elands Bay,1500.0,2450.0,950.0,Premium,Luxury,0.22,0.23,2.0
74690.0,Moonlight @ Port Marina,Self Catering,Velddrif,1600.0,1633.0,33.0,Premium,Premium,4.44,4.38,40.0
43283.0,Harbour Lights,Self Catering,Velddrif,1700.0,1252.0,-448.0,Premium,Budget,11.22,9.85,101.0
3322.0,Riverhouse-Velddrif,Self Catering,Velddrif,3000.0,1690.0,-1310.0,Luxury,Luxury,7.5,5.89,54.0
95771.0,Berg River Living,Self Catering,Velddrif,2000.0,1518.0,-482.0,Premium,Premium,2.33,2.27,21.0
130110.0,Marina Haven,Self Catering,Velddrif,1120.0,1518.0,398.0,Mid-Range,Premium,1.94,2.27,21.0
85409.0,Riverview,Self Catering,Velddrif,750.0,1434.0,684.0,Mid-Range,Mid-Range,6.67,7.4,72.0
108008.0,West Coast Harbour Views,Self Catering,Velddrif,1750.0,1906.0,156.0,Premium,Premium,2.78,2.62,25.0
99500.0,The Boathouse,Self Catering,Velddrif,1368.0,1512.0,144.0,Premium,Premium,4.0,3.8,36.0
121903.0,4 Hoep Hoep,Self Catering,Velddrif,1467.0,1797.0,330.0,Premium,Luxury,0.89,0.92,8.0
40669.0,Saldanha Bay View - Parker Crescent,Self Catering,Saldanha,935.0,1298.0,363.0,Mid-Range,Premium,5.93,6.67,64.0
5445.0,Blue Bay Lodge & Resort,Lodge,Saldanha,1746.0,1332.0,-414.0,Premium,Budget,11.11,9.74,100.0
13114.0,Saldanha Bay View - Panorama Drive,Self Catering,Saldanha,935.0,1087.0,152.0,Mid-Range,Budget,12.96,14.13,140.0
10582.0,Kyki-C,Self Catering,Saldanha,1350.0,1079.0,-271.0,Premium,Budget,17.11,15.74,154.0
148438.0,Oupa Kriek 1,Self Catering,Saldanha,1000.0,680.0,-320.0,Mid-Range,Luxury,0.0,0.11,0.0
130727.0,Horizon Guest Lodge,Self Catering,Saldanha,1980.0,3759.0,1779.0,Premium,Luxury,0.11,0.19,1.0
19394.0,Hoedjiesbaai Hotel,Hotel,Saldanha,1300.0,1047.0,-253.0,Premium,Budget,27.89,23.27,251.0
148599.0,Rondom Ons 2,Self Catering,Saldanha,750.0,2534.0,1784.0,Mid-Range,Luxury,0.19,0.3,2.0
11223.0,12 on Beach,Guest House,Saldanha,650.0,844.0,194.0,Budget,Budget,34.07,35.21,460.0
142286.0,The Cozy Cabin,Self Catering,Saldanha,1380.0,1489.0,109.0,Premium,Luxury,0.78,0.77,7.0
48284.0,40B Guesthouse,Self Catering,Humansdorp,600.0,1530.0,930.0,Budget,Budget,3.93,5.55,53.0
145160.0,Olive Tree @ Witels,Self Catering,Humansdorp,775.0,3278.0,2503.0,Mid-Range,Luxury,0.28,0.38,3.0
153802.0,Boskloof Pet-Friendly Retreat,Self Catering,Humansdorp,698.0,3949.0,3251.0,Budget,Luxury,0.0,0.11,0.0
86203.0,Eben Hauser,Self Catering,Humansdorp,5000.0,3278.0,-1722.0,Luxury,Luxury,0.42,0.38,3.0
88737.0,Protea Cottage,Self Catering,Humansdorp,1300.0,2032.0,732.0,Premium,Luxury,3.44,3.59,31.0
132683.0,Rondebosch Gardens,Guest House,Humansdorp,750.0,876.0,126.0,Mid-Range,Mid-Range,0.65,0.67,7.0
130450.0,Junebob's Place,Self Catering,Humansdorp,3000.0,3202.0,202.0,Luxury,Luxury,0.0,0.11,0.0
111116.0,Igmi's Place,Self Catering,Humansdorp,5200.0,3949.0,-1251.0,Luxury,Luxury,0.0,0.11,0.0
54056.0,10 Keet Street,Self Catering,Humansdorp,1050.0,1922.0,872.0,Mid-Range,Luxury,1.11,1.35,12.0
101480.0,18 Protea B&B,Self Catering,Humansdorp,1550.0,1707.0,157.0,Premium,Luxury,0.78,0.77,7.0
137793.0,Carrington Cottage,Self Catering,Kimberley,1600.0,1426.0,-174.0,Premium,Budget,7.44,7.35,67.0
118532.0,Hearts Cottage,Self Catering,Kimberley,790.0,1281.0,491.0,Mid-Range,Mid-Range,5.93,6.59,64.0
120343.0,Rest @ Edna 55,B&B,Kimberley,750.0,1031.0,281.0,Mid-Range,Premium,3.8,4.24,41.0
92592.0,El Toro Self-Catering,Self Catering,Kimberley,700.0,1355.0,655.0,Mid-Range,Mid-Range,5.37,6.24,58.0
14858.0,Komrus,Guest House,Kimberley,850.0,1006.0,156.0,Mid-Range,Mid-Range,13.15,13.82,142.0
106727.0,Butlersrail @ Butlershaven farm,Self Catering,Kimberley,1800.0,1426.0,-374.0,Premium,Budget,8.44,7.9,76.0
29034.0,Hadida Guest House,Self Catering,Kimberley,800.0,941.0,141.0,Mid-Range,Budget,38.98,40.01,421.0
13047.0,The Solomon,Guest House,Kimberley,850.0,1305.0,455.0,Mid-Range,Mid-Range,5.46,6.12,59.0
34939.0,Padlangs,Self Catering,Kimberley,750.0,969.0,219.0,Mid-Range,Budget,28.24,28.58,305.0
75110.0,@ Athens Gastekamers,Self Catering,Kimberley,950.0,1203.0,253.0,Mid-Range,Budget,11.2,12.2,121.0
